Sample name,Prob ( class = apple ),Prob ( class = banana ),Prob ( class = blackgram ),Prob ( class = chickpea ),Prob ( class = coconut ),Prob ( class = coffee ),Prob ( class = cotton ),Prob ( class = grapes ),Prob ( class = jute ),Prob ( class = kidneybeans ),Prob ( class = lentil ),Prob ( class = maize ),Prob ( class = mango ),Prob ( class = mothbeans ),Prob ( class = mungbean ),Prob ( class = muskmelon ),Prob ( class = orange ),Prob ( class = papaya ),Prob ( class = pigeonpeas ),Prob ( class = pomegranate ),Prob ( class = rice ),Prob ( class = watermelon ),Difficult to Predict,Label
sample1599,0.9833333333333334,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,false,apple
sample1600,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9858333333333335,0.0,0.0,0.0075,0.0,0.0,false,orange
sample1601,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9785714285714286,0.0014285714285714286,0.0,0.01,0.0,0.0,false,orange
sample1602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,false,orange
sample1603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,false,orange
sample1604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0125,0.0,0.0025,false,orange
sample1605,0.0,0.0,0.0,0.0,0.05333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375000000000001,0.0,0.006666666666666666,0.0025,0.0,0.0,false,orange
sample1606,0.0,0.0,0.0,0.0,0.014166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.9718333333333332,0.0,0.0,0.01,0.0,0.0,false,orange
sample1607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,false,orange
sample1608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.0,0.0,0.0075,0.0,0.0,false,orange
sample1609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.9741666666666666,0.0,0.0,0.02333333333333333,0.0,0.0,false,orange
sample1610,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.9890000000000001,0.0,0.0,0.005,0.0,0.0,false,orange
sample1611,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775,0.003333333333333333,0.0,0.014166666666666666,0.0,0.0,false,orange
sample1612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,false,orange
sample1613,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042666666666666665,0.0,0.01,0.0,0.9076666666666666,0.0,0.0,0.036333333333333336,0.0,0.0,false,orange
sample1614,0.0,0.0,0.0,0.0,0.07166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0025,0.0,0.9083333333333333,0.01,0.0,0.0,0.0,0.0,false,orange
sample1615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9298333333333335,0.0,0.0,0.07016666666666667,0.0,0.0,false,orange
sample1616,0.0,0.0,0.0,0.0,0.004285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9790476190476192,0.0,0.0,0.016666666666666666,0.0,0.0,false,orange
sample1617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9566666666666667,0.0,0.0,0.04333333333333333,0.0,0.0,false,orange
sample1618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876666666666667,0.0,0.0,0.009833333333333333,0.0,0.0025,false,orange
sample1619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,false,orange
sample1620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,false,orange
sample1621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600000000000002,0.0,0.0,0.04,0.0,0.0,false,orange
sample1622,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.9816666666666666,0.0,0.0,0.01,0.0,0.0,false,orange
sample1623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,false,orange
sample1624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,false,orange
sample1625,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.97,0.0,0.006666666666666666,0.0,0.0,0.0,false,orange
sample1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9423333333333334,0.0,0.0,0.057666666666666665,0.0,0.0,false,orange
sample1627,0.0,0.0,0.0,0.0,0.030833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.010833333333333332,0.0,0.0,false,orange
sample1628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.9850000000000001,0.0,0.006666666666666666,0.003333333333333333,0.0,0.0,false,orange
sample1629,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,false,orange
sample1630,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,false,orange
sample1631,0.006666666666666666,0.0,0.006666666666666666,0.0,0.055999999999999994,0.0016666666666666666,0.0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0,0.909,0.0,0.0,0.015,0.0,0.0,false,orange
sample1632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9766666666666667,0.0,0.0,0.023333333333333334,0.0,0.0,false,orange
sample1633,0.0,0.0,0.0,0.0,0.015666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9543333333333333,0.0,0.0,0.03,0.0,0.0,false,orange
sample1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.04166666666666666,0.0,0.0,false,orange
sample1635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,false,orange
sample1636,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.9079999999999999,0.0,0.0,0.04866666666666667,0.0,0.0,false,orange
sample1637,0.0,0.0,0.0,0.0,0.02333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333335,0.01,0.003333333333333333,0.005,0.0,0.0,false,orange
sample1638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.0,0.0,0.0075,0.0,0.0,false,orange
sample1639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,false,orange
sample1640,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.02,0.0,0.0,false,orange
sample1641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.9850000000000001,0.0,0.006666666666666666,0.003333333333333333,0.0,0.0,false,orange
sample1642,0.0,0.0,0.0,0.0,0.015119047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908047619047619,0.0,0.01,0.06683333333333333,0.0,0.0,false,orange
sample1643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,false,orange
sample1644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0025,0.0,0.0,false,orange
sample1645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.9616666666666666,0.0,0.0,0.035,0.0,0.0,false,orange
sample1646,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9288333333333334,0.0,0.0,0.06783333333333333,0.0,0.0,false,orange
sample1647,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.8725,0.0,0.0,0.0875,0.0,0.0,false,orange
sample1648,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.006666666666666666,0.01,0.01,0.006666666666666666,0.013500000000000002,0.8971666666666666,0.03666666666666667,0.0,0.006,0.0,0.01,false,orange
sample1649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,false,orange
sample1650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,false,orange
sample1651,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,false,orange
sample1652,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937,0.0,0.0,0.05466666666666667,0.0,0.0,false,orange
sample1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,false,orange
sample1654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.003333333333333333,0.0,0.0,false,orange
sample1655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808333333333333,0.0,0.0,0.019166666666666665,0.0,0.0,false,orange
sample1656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.016666666666666666,0.0,0.0,false,orange
sample1657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9250000000000002,0.0,0.0,0.075,0.0,0.0,false,orange
sample1658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758333333333333,0.0,0.0,0.024166666666666666,0.0,0.0,false,orange
sample1659,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.9693333333333333,0.0,0.006666666666666666,0.013999999999999999,0.0,0.0,false,orange
sample1660,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0025,0.0,0.003333333333333333,0.0,0.0,0.03,0.0,0.8616666666666667,0.0,0.003333333333333333,0.0875,0.005,0.0,false,orange
sample1661,0.0,0.0,0.0,0.0,0.009333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828095238095238,0.0,0.0,0.007857142857142858,0.0,0.0,false,orange
sample1662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,false,orange
sample1663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,false,orange
sample1664,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.9525714285714286,0.0,0.0,0.041428571428571426,0.0,0.0,false,orange
sample1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9391666666666667,0.0,0.0,0.056833333333333326,0.0,0.0,false,orange
sample1666,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.9816666666666666,0.003333333333333333,0.005,0.0,0.0,0.0,false,orange
sample1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.013333333333333332,0.0,0.0,false,orange
sample1668,0.0,0.0,0.0,0.0,0.021666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0075,0.0,0.0,false,orange
sample1669,0.0,0.0,0.01,0.0,0.024833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003333333333333333,0.0,0.9520000000000002,0.0025,0.003333333333333333,0.0,0.0,0.0,false,orange
sample1670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749999999999999,0.0,0.0,0.025,0.0,0.0,false,orange
sample1671,0.0,0.0,0.0,0.0,0.015119047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953047619047619,0.0,0.01,0.021833333333333337,0.0,0.0,false,orange
sample1672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.006666666666666666,0.0,0.0,false,orange
sample1673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.006666666666666666,0.0,0.0,false,orange
sample1674,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9266666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,false,orange
sample1675,0.0,0.0,0.0,0.0,0.018333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736666666666668,0.0,0.0,0.008,0.0,0.0,false,orange
sample1676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0,false,orange
sample1677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.003333333333333333,0.0,0.0,false,orange
sample1678,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0025,0.0,0.0,false,orange
sample1679,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.008,0.0125,0.006666666666666666,0.013500000000000002,0.9251666666666667,0.006666666666666666,0.0025,0.0,0.0,0.01,false,orange
sample1680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,false,orange
sample1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,false,orange
sample1682,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9766666666666667,0.01,0.003333333333333333,0.0,0.0,0.0,false,orange
sample1683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.9826666666666665,0.0,0.0,0.013333333333333332,0.0,0.0,false,orange
sample1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591666666666666,0.0,0.0,0.04083333333333334,0.0,0.0,false,orange
sample1685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9246666666666666,0.0,0.0,0.07533333333333332,0.0,0.0,false,orange
sample1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718333333333332,0.0,0.0,0.028166666666666663,0.0,0.0,false,orange
sample1687,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.9766666666666667,0.0,0.0,0.013333333333333332,0.0,0.0,false,orange
sample1688,0.0,0.0,0.0,0.0,0.03766666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.884,0.0,0.005,0.02333333333333333,0.0,0.0,false,orange
sample1689,0.0,0.0,0.0,0.0,0.022000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978,0.0,0.0,0.0,0.0,0.0,false,orange
sample1690,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.01,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,false,orange
sample1691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,false,orange
sample1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,false,orange
sample1693,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741666666666667,0.01,0.01,0.0025,0.0,0.0,false,orange
sample1694,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.9933333333333334,0.0,0.0,0.0,0.0,0.0,false,orange
sample1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,false,orange
sample1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.996,0.0,0.0,0.0,0.0,0.0,false,orange
sample1697,0.0,0.0,0.0,0.0,0.009166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9908333333333335,0.0,0.0,0.0,0.0,0.0,false,orange
sample1698,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.9854999999999999,0.0,0.0,0.0045000000000000005,0.0,0.0,false,orange
sample1699,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9783333333333334,0.0,0.0,0.015,0.0,0.0,false,orange
sample1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9416666666666665,0.0,0.0,0.05833333333333333,0.0,false,papaya
sample1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.018000000000000002,0.0,0.0,0.0,0.018333333333333333,0.0,0.0,0.0,0.0014285714285714286,0.9394047619047619,0.0,0.013333333333333332,0.0045000000000000005,0.0,false,papaya
sample1702,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.004,0.0,0.016666666666666666,0.9416666666666668,0.006666666666666666,0.01,0.0,0.0,false,papaya
sample1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,false,papaya
sample1704,0.0,0.0,0.0,0.0,0.0225,0.0,0.0,0.002,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9179999999999998,0.0,0.024166666666666666,0.0,0.0,false,papaya
sample1705,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.044047619047619044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8251904761904763,0.0,0.0,0.12742857142857142,0.0,false,papaya
sample1706,0.0,0.0,0.006666666666666666,0.0,0.0,0.004,0.0,0.0,0.036333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9383333333333331,0.0,0.0,0.014666666666666668,0.0,false,papaya
sample1707,0.01,0.0,0.0,0.01,0.018000000000000002,0.0,0.0,0.0,0.014333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916666666666666,0.01,0.04,0.006000000000000001,0.0,false,papaya
sample1708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0,false,papaya
sample1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04936507936507937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9481349206349207,0.0,0.0025,0.0,0.0,false,papaya
sample1710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,false,papaya
sample1711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,0.0,0.0,0.9876666666666667,0.0,0.0,0.0,0.003333333333333333,false,papaya
sample1712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,false,papaya
sample1713,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.0,0.0,0.008333333333333333,0.0,false,papaya
sample1714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,false,papaya
sample1715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,false,papaya
sample1716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,false,papaya
sample1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.01,0.0,0.0,0.0,0.9816666666666667,0.0,0.0,0.0,0.0,false,papaya
sample1718,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.0,0.0,0.0,0.0,false,papaya
sample1719,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988,0.0,0.01,0.0,0.0,false,papaya
sample1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0459047619047619,0.0,0.0,0.9500952380952381,0.0,0.0,0.0,0.0,false,papaya
sample1721,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.01,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9466666666666665,0.0,0.006666666666666666,0.0,0.0,false,papaya
sample1722,0.0,0.018000000000000002,0.006,0.011666666666666665,0.0,0.002,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9456666666666667,0.0,0.01,0.0,0.0,false,papaya
sample1723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,false,papaya
sample1724,0.003333333333333333,0.0,0.0,0.01,0.025,0.0,0.006,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.9083333333333333,0.004,0.03,0.0,0.0,false,papaya
sample1725,0.0375,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.8303571428571428,0.01,0.037142857142857144,0.03,0.0,false,papaya
